computer_time,GPS_time,latitude,longitude,altitude,track,mode
1646863137.075288,1646863137,41.710256167,-71.4119415,21.2,0.0,3
1646863138.081919,1646863138,41.7102555,-71.411941167,21.2,0.0,3
1646863139.088810,1646863139,41.710254167,-71.411940667,21.2,0.0,3
1646863140.095829,1646863140,41.710252833,-71.41194,21.2,0.0,3
1646863141.101813,1646863141,41.710251667,-71.411938833,21.2,0.0,3
1646863142.109363,1646863142,41.710249833,-71.411937833,21.2,0.0,3
1646863143.114881,1646863143,41.710247833,-71.4119365,21.1,0.0,3
1646863144.122887,1646863144,41.710245667,-71.411935167,21.1,0.0,3
1646863145.129579,1646863145,41.7102435,-71.411933667,21.1,0.0,3
1646863146.034993,1646863146,41.710241167,-71.411932167,21.1,0.0,3
1646863147.041760,1646863147,41.710239333,-71.411930667,21.1,0.0,3
1646863148.048667,1646863148,41.710237833,-71.4119295,21.0,0.0,3
1646863149.054447,1646863149,41.710236833,-71.411928167,20.8,0.0,3
1646863150.060695,1646863150,41.7102355,-71.411926833,20.8,0.0,3
1646863151.066815,1646863151,41.710234333,-71.411925167,20.8,0.0,3
1646863152.072802,1646863152,41.710233167,-71.411923667,20.7,0.0,3
1646863153.079945,1646863153,41.7102325,-71.411922667,20.6,0.0,3
1646863154.085898,1646863154,41.710232833,-71.411922,20.3,0.0,3
1646863155.092858,1646863155,41.710233333,-71.411921667,20.1,0.0,3
1646863156.098654,1646863156,41.710233667,-71.4119215,19.9,0.0,3
1646863157.104761,1646863157,41.710234667,-71.411921833,19.6,0.0,3
1646863158.110945,1646863158,41.710236167,-71.411922167,19.4,0.0,3
1646863159.116773,1646863159,41.7102375,-71.4119225,19.1,0.0,3
1646863160.089226,1646863160,41.710238333,-71.411922333,18.9,0.0,3
1646863161.095741,1646863161,41.710238667,-71.411922167,18.7,0.0,3
1646863162.102763,1646863162,41.710239333,-71.411922,18.6,0.0,3
1646863163.109730,1646863163,41.71024,-71.411921333,18.4,0.0,3
1646863164.114668,1646863164,41.710241,-71.411921167,18.1,0.0,3
1646863165.120770,1646863165,41.710242667,-71.4119215,17.9,0.0,3
1646863166.125322,1646863166,41.710243833,-71.411921333,17.6,0.0,3
1646863167.131631,1646863167,41.710245167,-71.411921333,17.4,0.0,3
1646863168.137145,1646863168,41.710246333,-71.411921667,17.2,0.0,3
1646863169.041049,1646863169,41.710247667,-71.411922,17.0,0.0,3
1646863170.045924,1646863170,41.7102495,-71.4119225,16.8,0.0,3
1646863171.052109,1646863171,41.7102505,-71.4119225,16.6,0.0,3
1646863172.059204,1646863172,41.7102515,-71.411922,16.5,0.0,3
1646863173.065694,1646863173,41.7102525,-71.411922,16.5,0.0,3
1646863174.071598,1646863174,41.710253167,-71.411922167,16.5,0.0,3
1646863175.078974,1646863175,41.710254833,-71.411922667,16.5,0.0,3
1646863176.085905,1646863176,41.7102555,-71.411922667,16.4,0.0,3
1646863177.058521,1646863177,41.710256333,-71.411922667,16.3,0.0,3
1646863178.065042,1646863178,41.710257333,-71.411922667,16.3,0.0,3
1646863179.071933,1646863179,41.710257833,-71.411922,16.1,0.0,3
1646863180.077723,1646863180,41.710258833,-71.411922,15.9,0.0,3
1646863181.084631,1646863181,41.710259833,-71.411921833,15.9,0.0,3
1646863182.092547,1646863182,41.710260333,-71.4119215,15.8,0.0,3
1646863183.099605,1646863183,41.710260833,-71.411920833,15.7,0.0,3
1646863184.103588,1646863184,41.710261333,-71.411920667,15.7,0.0,3
1646863185.107658,1646863185,41.710260667,-71.411920167,15.9,0.0,3
1646863186.114623,1646863186,41.7102605,-71.41192,16.1,0.0,3
1646863187.121563,1646863187,41.710260333,-71.41192,16.4,0.0,3
1646863188.128550,1646863188,41.710260333,-71.411921,16.7,0.0,3
1646863189.134635,1646863189,41.710260167,-71.411922167,17.1,0.0,3
1646863190.040792,1646863190,41.7102595,-71.411923167,17.5,0.0,3
1646863191.113772,1646863191,41.710259333,-71.4119245,17.9,0.0,3
1646863192.120480,1646863192,41.710258833,-71.4119255,18.2,0.0,3
1646863193.126216,1646863193,41.710258333,-71.411925833,18.3,0.0,3
1646863194.131780,1646863194,41.710256167,-71.411926,18.6,0.0,3
1646863195.037547,1646863195,41.710254833,-71.411926167,18.7,0.0,3
1646863196.043633,1646863196,41.710252833,-71.411926333,18.9,0.0,3
1646863197.049885,1646863197,41.710251333,-71.411926333,19.1,0.0,3
1646863198.056559,1646863198,41.71025,-71.411926833,19.3,0.0,3
1646863199.061995,1646863199,41.710249333,-71.411927,19.5,0.0,3
1646863200.068624,1646863200,41.7102485,-71.411927833,19.8,0.0,3
1646863201.073564,1646863201,41.710247333,-71.4119285,20.1,0.0,3
1646863202.046842,1646863202,41.710246833,-71.411928833,20.4,0.0,3
1646863203.054315,1646863203,41.7102455,-71.411929,20.6,0.0,3
1646863204.061520,1646863204,41.710244667,-71.411929333,20.7,0.0,3
1646863205.068513,1646863205,41.710243667,-71.411929667,20.8,0.0,3
1646863206.075014,1646863206,41.710242833,-71.4119295,20.7,0.0,3
1646863207.047740,1646863207,41.710242,-71.411929,20.6,0.0,3
1646863208.053051,1646863208,41.710241167,-71.411928167,20.3,0.0,3
1646863209.059877,1646863209,41.710240333,-71.411927333,20.1,0.0,3
1646863210.066344,1646863210,41.710240167,-71.411927167,20.1,0.0,3
1646863211.072535,1646863211,41.710239,-71.411926167,19.9,0.0,3
1646863212.080812,1646863212,41.710236333,-71.411924833,19.6,0.0,3
1646863213.087014,1646863213,41.710233667,-71.411922167,19.3,0.0,3
1646863214.094077,1646863214,41.710232167,-71.411919167,18.9,0.0,3
1646863215.099591,1646863215,41.710229333,-71.411912833,17.9,0.0,3
1646863216.103650,1646863216,41.710229333,-71.411911167,17.5,0.0,3
1646863217.108380,1646863217,41.7102285,-71.411909667,17.2,0.0,3
1646863218.111518,1646863218,41.710227667,-71.411909,17.1,0.0,3
1646863219.114703,1646863219,41.710225667,-71.4119085,17.2,0.0,3
1646863220.117976,1646863220,41.7102245,-71.411908833,17.3,0.0,3
1646863221.121527,1646863221,41.710224,-71.411909333,17.5,0.0,3
